tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.2944286337116291,-1.4890288834014747,0.4420850819397976,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
1.2491261289709013,0.13818061585627775,-3.3325177277948974,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,No
-1.2693053259321745,-1.3259751707969147,-0.0054078415616501405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes
-0.05070946065649273,0.6689370885180601,-0.21200040791148342,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,No
-1.1474457394046063,0.5191938830648927,-0.2634620941141514,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
1.3709857154984693,0.0483346925843772,0.9768391255240314,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,No
0.43672888545377997,-1.1762319653437472,-0.5401618851458813,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No
0.6804480585089163,1.1214943316654102,1.0394881348142313,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
0.8023076450364846,-0.36262721571487094,-0.07029431546935859,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,No
-0.9037265663494699,1.1264857718471828,1.0872207133210496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,Yes
1.167886404619189,0.5374958303980575,-1.0189793132924245,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,No
0.07115012587107544,0.6889028492451489,-0.08446492471356837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,No
1.0054069559157648,-0.1779439289892979,-1.5828203969042505,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,No
1.5334651642018935,-1.4807098164318544,0.005033659986717632,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-0.13194918500820485,-1.4740545628561579,0.40031907574632736,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-1.1474457394046063,-1.4807098164318544,0.15568961089887093,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,No
-0.33504849588748514,-1.3293027975847627,-0.3193987095518314,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.0460268180916208,-1.3293027975847627,1.2833717781225185,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-0.7818669798219018,0.33284678294539566,-0.0680568508518534,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,No
-0.5787676689426214,0.8469651216679367,-0.14040154015125264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,Yes
-1.1880656015804623,-0.9832296116485536,-0.06805685085185297,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,No
-0.8224868419977578,-0.20955638347385533,0.5964701405477947,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,No
-0.5787676689426214,-0.20789257007993134,-1.2926958181674801,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
0.27424943675035574,0.35281254367248444,1.231164270380683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Yes
-0.7006272554701897,0.3411658499150161,-0.24779984179160056,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Yes
1.2491261289709013,0.6439798876091989,0.5547041343543303,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
0.9647870937399088,-0.6521307462576613,0.550975026658485,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,No
0.43672888545377997,-0.5190256747437347,-0.4969042358740768,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Yes
-1.1880656015804623,0.8386460546983163,-0.32089035263016946,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,No
-1.0662060150528943,-0.667105066802978,-0.10683957088864496,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Yes
-0.9037265663494699,1.196365934391994,0.8030627068976314,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.9241672315640527,1.0682523030598399,-1.2337759165731272,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-0.010089598480636671,0.5208576964588166,-1.2964249258633205,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,Yes
0.19300971239864362,0.8552841886375571,1.133461648749538,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,No
-1.1068258772287503,0.5308405768223611,0.18179336476978866,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
1.4522254398501815,0.6656094617302121,-1.088340716435157,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,No
1.167886404619189,-1.0331440134662762,1.0029428793949424,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No
-0.9037265663494699,-1.492356510189323,-0.024053380040877096,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,No
0.1117699880469315,-0.5140342345619623,-0.3089572080034636,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,No
-1.2693053259321745,0.6789199688816044,-0.0054078415616501405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
0.030530263695219387,-1.492356510189323,-0.18515083250139736,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
0.5179686098054921,0.4709432946410942,0.7627883437825004,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,No
-0.9037265663494699,-1.4457697351594485,0.1534521462813636,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,No
0.8429275072123406,0.6639456483362877,-0.5133123097357816,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,No
0.07115012587107544,-1.3293027975847627,-0.89442711625119,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,No
1.5334651642018935,0.5158662562770447,-0.15979290016965475,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,No
-0.253808771535773,0.34449347670286407,-0.6266771836894937,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,No
-0.7006272554701897,-1.492356510189323,0.1795559001522809,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
1.5740850263777497,-1.4574164289169171,0.8806281469712126,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,No
-0.984966290701182,0.7454725046385677,0.9746016609065195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.2693053259321745,-0.4674474595320881,-0.0054078415616501405,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
-1.1474457394046063,0.48258998839856304,0.004287838447547537,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
-1.2693053259321745,0.35447635706640845,-0.0054078415616501405,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
-0.7818669798219018,-1.4906926967953986,-0.09565224780110877,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
1.167886404619189,-1.3193199172212182,-0.3522148572752715,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.7412471176460457,0.0017479175545031774,0.5196505220133799,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Yes
1.5740850263777497,1.1431239057864235,-0.5185330605099706,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,No
0.6398281963330603,1.3045138049970593,-0.5834195344176722,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,No
-0.05070946065649273,0.9700873128183188,0.4719179435065667,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
-0.7006272554701897,1.1813916138466776,-1.3068664274116915,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
0.6398281963330603,0.4692794812471702,-1.4605056644805243,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,No
0.8429275072123406,1.1597620397256643,2.2432440990331206,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,No
-0.944346428525326,0.4326755865808406,0.22281354942408715,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Yes
0.7210679206847724,1.011682647666421,2.0262100311349163,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes
1.6147048885536057,0.12487010870488537,-1.041353959467497,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,No
0.23362957457449968,1.0133464610603449,1.1491239010720844,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,No
-0.6600073932943336,-1.4690631226743858,-0.5640281743992895,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.8224868419977578,1.0266569682117377,-0.46557973122897006,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,Yes
0.1117699880469315,-1.4657354958865374,0.4868343742899415,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
-1.1474457394046063,1.1081838245140179,-0.11429778628033574,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.13194918500820485,-0.1962458763224627,-0.11802689397618027,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,No
1.5740850263777497,1.1647534799074368,-1.8550452587009778,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,No
-0.1725690471840609,1.3694025273600987,0.5256170943267322,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,No
-1.0662060150528943,0.7754211457292014,-0.08521074625274186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,No
0.7616877828606284,0.6389884474274264,0.45327240502734656,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-1.2693053259321745,-1.1080156161928598,-0.0054078415616501405,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
-0.984966290701182,-1.4840374432197025,0.04232473694517069,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-0.6193875311184776,1.064924676271992,-0.8228282484909626,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,No
0.1117699880469315,-1.3426133047361555,-0.436492691201377,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.9037265663494699,-1.4857012566136265,-0.026290844658384414,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,No
1.086646680267477,0.48425380179248706,-1.2352675596514573,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,No
1.6147048885536057,1.4243083693595935,-2.387561837667697,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,No
0.3148692989262118,0.48425380179248706,0.9768391255240246,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Yes
1.6147048885536057,1.5008437854801013,2.5803554347375495,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,No
-1.1880656015804623,1.0050273940907246,0.7583134145474867,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.944346428525326,-0.5339999952890514,-0.23064594639071215,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,No
0.9241672315640527,0.8369822413043924,0.30187063257601554,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,No
0.35548916110206785,-1.4906926967953986,-0.056123706225147126,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
0.5179686098054921,-0.4790941532895567,-0.5975901436618956,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,No
-1.1068258772287503,0.8153526671833795,-0.49019184202155097,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
1.127266542443333,1.0832266236051566,-3.2907517216014397,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,No
1.4928453020260375,-1.5156498977042598,-0.7370587714865185,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
-1.1068258772287503,0.5075471893074243,-0.8340155715784963,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Yes
1.086646680267477,1.1597620397256643,-0.13592661091623884,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,No
0.15238985022278756,-1.31599229043337,0.402556540363836,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.025586152877038,0.9850616333636357,0.13256914318462934,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.5740850263777497,-1.4890288834014747,-0.3566897865102853,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
0.23362957457449968,-1.5089946441285638,0.3242452787510828,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
0.9241672315640527,0.43766702676261254,0.6561358636813278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,No
-1.2693053259321745,-0.4924046604409493,-0.0054078415616501405,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,No
-1.025586152877038,1.0299845949995858,-0.3760811465286807,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Yes
-0.944346428525326,1.0399674753631307,-0.5371785989892026,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,No
1.6147048885536057,-1.492356510189323,0.6382361467412623,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
1.6147048885536057,0.4609604142775498,-0.747500273034883,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No
0.1117699880469315,0.3561401704603324,-0.023307558501705305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Yes
-0.8224868419977578,0.3162086490061548,-2.2190061698154757,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,No
1.127266542443333,0.18310357749222825,0.2287801217374377,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,No
-1.2693053259321745,-0.6537945596515854,-0.0054078415616501405,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.2944286337116291,-1.4607440557047653,-0.29404077722008376,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
1.4928453020260375,0.4925728687621075,0.30037898949767194,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,No
1.5740850263777497,-1.5156498977042598,0.23847580174663707,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.0054069559157648,-0.37094628268449137,-0.20976294329397485,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,No
-0.5787676689426214,0.8436374948800888,-1.3874151536419532,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,Yes
-0.253808771535773,0.6423160742152748,1.061116959450125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
0.5585884719813482,-1.5056670173407156,1.1200368610444897,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
0.9241672315640527,1.1813916138466776,-1.474676273724734,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
-1.025586152877038,-1.4640716824926134,-0.16203036478715616,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-1.1880656015804623,0.4992281223378039,0.18552247246563366,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Yes
-1.2693053259321745,0.18310357749222825,-0.0054078415616501405,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.2897459911467573,1.6788718186299778,-0.48795437740403563,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-0.6193875311184776,-0.30938518710930024,-0.3104488510818038,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,No
-1.1068258772287503,-1.4640716824926134,-0.15009722016045138,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,No
-1.2693053259321745,-1.312664663645522,-0.0054078415616501405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
0.7616877828606284,0.1697930703408354,0.07290342005110308,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,No
0.15238985022278756,0.20140552482539306,-0.501379165109094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,No
-0.4569080824150533,-1.499011763765019,-0.32163617416934,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.167886404619189,1.645595550751496,2.5609640747191507,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,No
-1.2693053259321745,0.18809501767400022,-0.0054078415616501405,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.1068258772287503,-1.477382189644006,0.12212764163626219,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.6804480585089163,1.151442972756044,0.8530327500219617,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,No
-0.2944286337116291,-0.3293509478363893,-1.5328503537799234,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,No
-0.8631067041736139,-1.4973479503710951,0.13778989395881325,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.05070946065649273,-1.3193199172212182,0.2064054755623687,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No
-0.7006272554701897,1.2130040683312349,-0.19111740481475128,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.2693053259321745,0.20806077840108947,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
0.030530263695219387,-1.3359580511604592,-1.0227084209882735,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,Yes
1.6147048885536057,0.5258491366405891,1.403449045928736,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
1.5334651642018935,1.6089916560851667,1.1521071872287647,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-1.2693053259321745,-1.3376218645543831,-0.0054078415616501405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
-0.253808771535773,-1.4973479503710951,-0.24407073409575517,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.208506266795045,-1.4640716824926134,-0.9279890855137986,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.2693053259321745,-1.4690631226743858,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2693053259321745,-0.5339999952890514,-0.0054078415616501405,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Yes
-1.1068258772287503,0.7022133563965417,0.6240655374970517,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,Yes
-0.8631067041736139,-1.5023393905528672,0.17806425707394327,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
1.5740850263777497,0.7754211457292014,1.7979886401491896,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
0.9241672315640527,0.49090905536818347,-1.922915018765353,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,No
-1.2693053259321745,-1.4973479503710951,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.5585884719813482,-0.3426614549877819,-0.6013192513577409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,Yes
-0.13194918500820485,0.5158662562770447,-0.8869689008595062,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Yes
0.9241672315640527,-0.4691112729260123,0.777704774565882,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-0.5381478067667654,-1.47904600303793,-0.029274130815060983,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.19300971239864362,-1.1995253528586842,-1.2680837073749007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Yes
-0.8224868419977578,1.0449589155449026,-0.07253178008686718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.2693053259321745,-0.9782381714667814,-0.0054078415616501405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Yes
-0.8631067041736139,-1.4657354958865374,0.10348210315703503,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-0.6600073932943336,-0.48242178007740494,-0.6043025375144196,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.010089598480636671,1.3877044746932634,1.7480185970248556,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,Yes
-0.6193875311184776,0.005075544342351153,1.0984080364085858,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,No
-0.8224868419977578,-1.0198335063148833,0.5084631989258446,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,No
1.6147048885536057,0.7088686099722381,-0.5498575651550908,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
0.030530263695219387,-1.3476047449179278,0.044562201562678434,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
1.0054069559157648,-0.4907408470470253,-0.9287349070529637,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,No
1.6147048885536057,0.8353184279104683,1.991902240333136,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
-0.984966290701182,0.16812925694691142,0.043070558484339945,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.7818669798219018,1.011682647666421,0.8053001715151399,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.944346428525326,0.3128810222183064,0.17358932783893033,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.3961090232779239,0.28293238112767316,0.2325092294332831,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,No
-1.025586152877038,-1.5040032039467912,0.0035420169083787132,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
